,ID,Price
57957,251530,4516.385562082678
57958,251531,8370.513411211325
57959,251532,1531.2183033640486
57960,251533,2059.209344686704
57961,251534,1920.1403382464123
57962,251535,10514.159636472526
57963,251536,26.117849031999867
57964,251537,2651.2752715391225
57965,251538,5484.9896933904365
57966,251539,2512.060930616692
57967,251540,7705.423398354336
57968,251541,2737.0254586131173
57969,251542,1013.5401871727995
57970,251543,3672.0618193936934
57971,251544,14700.648428344883
57972,251545,3583.857316540514
57973,251546,3803.4665350403734
57974,251547,5465.882956521782
57975,251548,2167.446707849196
57976,251549,840.1493437761374
57977,251550,7005.8011146682475
57978,251551,210.63696493183397
57979,251552,883.3815250251832
57980,251553,864.2448474981034
57981,251554,1883.5017495823013
57982,251555,-69.16306897241157
57983,251556,2053.581349866383
57984,251557,4936.17528073545
57985,251558,10636.153050647943
57986,251559,2900.380687193458
57987,251560,2199.130288456737
57988,251561,6449.477070713601
57989,251562,4309.163959469795
57990,251563,2376.1877074313397
57991,251564,746.1872903257959
57992,251565,745.064488011129
57993,251566,1676.7968295452974
57994,251567,5773.907558889723
57995,251568,11443.955748860939
57996,251569,1228.9220526157928
57997,251570,2540.4164204070576
57998,251571,3752.8362154758424
57999,251572,951.0184601770511
58000,251573,3624.62944862719
58001,251574,5141.588642117222
58002,251575,1061.7609392267395
58003,251576,7028.866941430373
58004,251577,3319.3543868084676
58005,251578,1545.7293176149356
58006,251579,706.5114097605679
58007,251580,7640.982662259015
58008,251581,5152.765559794443
58009,251582,4821.464056054253
58010,251583,4187.401770401455
58011,251584,1318.179090264155
58012,251585,1794.302349803586
58013,251586,1286.4627687434195
58014,251587,1560.0472172531781
58015,251588,3376.519416357099
58016,251589,1311.4685683595048
58017,251590,10332.984831130841
58018,251591,6082.572641871799
58019,251592,1187.2372085041238
58020,251593,15890.093743323207
58021,251594,2439.0585011458024
58022,251595,692.8537529855039
58023,251596,260.25470762025
58024,251597,3724.692700461265
58025,251598,6014.558154332355
58026,251599,797.9886554617337
58027,251600,4992.011965869426
58028,251601,974.1125256444479
58029,251602,1320.3896335650138
58030,251603,5527.932830250484
58031,251604,15015.318510862198
58032,251605,2405.219419880464
58033,251606,10186.452345428013
58034,251607,1413.4303725088876
58035,251608,714.8140768291669
58036,251609,4234.133891256928
58037,251610,160.12892609028768
58038,251611,-34.67676981089153
58039,251612,1087.0087205523414
58040,251613,737.6858282620956
58041,251614,-806.1928465431965
58042,251615,365.6777968702213
58043,251616,4230.271452475836
58044,251617,-1024.9151744552519
58045,251618,1325.1856820974253
58046,251619,5569.245789141456
58047,251620,5495.6579685325705
58048,251621,1389.840411767329
58049,251622,5584.523047612276
58050,251623,432.07041580492114
58051,251624,9276.73500400512
58052,251625,16144.531276333239
58053,251626,10491.32833069091
58054,251627,5684.773635243768
58055,251628,5341.708412129477
58056,251629,6747.17758566677
58057,251630,704.034590197502
58058,251631,748.7926387232824
58059,251632,662.5549513663332
58060,251633,2556.135474035338
58061,251634,5328.464171146401
58062,251635,6771.682936766372
58063,251636,1531.27565398266
58064,251637,1499.9612522300758
58065,251638,2526.725349806737
58066,251639,10756.293211682118
58067,251640,624.0439326169553
58068,251641,731.9014099234082
58069,251642,1584.1806340228331
58070,251643,5883.994289338405
58071,251644,6577.399520768995
58072,251645,401.24411591359785
58073,251646,5420.458242944387
58074,251647,4369.498948463443
58075,251648,889.8006005403317
58076,251649,4430.730250588845
58077,251650,6904.926817260186
58078,251651,1479.5761760640275
58079,251652,1775.9379613418314
58080,251653,1600.0550236228992
58081,251654,9976.176830063367
58082,251655,-255.32889755990436
58083,251656,821.1221557552694
58084,251657,17695.11578200268
58085,251658,1767.5428912042785
58086,251659,1361.2541175381448
58087,251660,2958.685168245024
58088,251661,1751.0198081152166
58089,251662,15319.34630447255
58090,251663,3826.314880670241
58091,251664,2281.803214057083
58092,251665,-273.429442002609
58093,251666,434.8753070694711
58094,251667,488.96918304125666
58095,251668,2019.680515443528
58096,251669,3717.5236125513916
58097,251670,2296.434289908424
58098,251671,1029.3165150070445
58099,251672,1637.9200210845106
58100,251673,6278.149317399846
58101,251674,4702.916245112099
58102,251675,2123.1429110938593
58103,251676,298.77947082252103
58104,251677,4632.761269082663
58105,251678,-591.4639637350456
58106,251679,10337.179067961428
58107,251680,5593.153395250934
58108,251681,4421.133547301914
58109,251682,2193.7249398214617
58110,251683,3372.398827827453
58111,251684,4702.096229495714
58112,251685,14795.428676007772
58113,251686,1796.3735044275568
58114,251687,2700.362256829775
58115,251688,6126.259734823103
58116,251689,9044.972692434789
58117,251690,1812.7336050658291
58118,251691,8176.351279890331
58119,251692,9143.904454364212
58120,251693,16038.766137941924
58121,251694,502.8554132365639
58122,251695,1261.9819960881632
58123,251696,2136.3545661788876
58124,251697,1522.6688205254527
58125,251698,226.34867864213265
58126,251699,871.0461058076726
58127,251700,5147.676772820014
58128,251701,5852.975843546715
58129,251702,11044.325735693954
58130,251703,478.59185838405665
58131,251704,258.84419099202114
58132,251705,10050.503000434976
58133,251706,1155.4587084106279
58134,251707,9662.986108009896
58135,251708,10286.559753238422
58136,251709,-150.25378106436892
58137,251710,5061.441907230453
58138,251711,7398.895469874986
58139,251712,291.9044916927769
58140,251713,1750.2903040697488
58141,251714,10879.885837481921
58142,251715,13027.34290936172
58143,251716,1624.985529951838
58144,251717,5640.134780483302
58145,251718,2525.429645165906
58146,251719,670.5593700430904
58147,251720,10502.587429930209
58148,251721,1032.1590808133806
58149,251722,2095.9010632139148
58150,251723,7452.639370762307
58151,251724,1294.4052528227367
58152,251725,1347.0022132334507
58153,251726,875.0304590475025
58154,251727,8289.979556865877
58155,251728,-184.51948533165432
58156,251729,6617.74035033427
58157,251730,5772.358610893811
58158,251731,6399.266334082775
58159,251732,1726.409545596891
58160,251733,6008.609870987807
58161,251734,1709.487181371729
58162,251735,-1577.981740545366
58163,251736,1318.568636530571
58164,251737,1602.4709281394312
58165,251738,9280.62573453599
58166,251739,3587.969519051333
58167,251740,1319.4871902142822
58168,251741,5236.389438914699
58169,251742,1141.8944851915358
58170,251743,6100.368551172194
58171,251744,49.32669407801313
58172,251745,2683.136292155481
58173,251746,300.27324747274497
58174,251747,2638.2432912520017
58175,251748,10179.62945456338
58176,251749,435.842814325767
58177,251750,1948.2423807488587
58178,251751,1848.2528206835204
58179,251752,12455.412387874505
58180,251753,6331.313630910523
58181,251754,7426.751804869447
58182,251755,6898.2487141719375
58183,251756,3052.270361722092
58184,251757,601.8901360553778
58185,251758,7632.267849192761
58186,251759,630.7351531354998
58187,251760,5936.084518182207
58188,251761,5361.589888542205
58189,251762,7287.558470943243
58190,251763,-995.2248118394173
58191,251764,48.13858234019381
58192,251765,2630.9117148688256
58193,251766,1070.7010339255057
58194,251767,2296.2274837089262
58195,251768,1502.8690026552385
58196,251769,1506.8493111419357
58197,251770,8798.286780018028
58198,251771,1430.7029538645202
58199,251772,2598.788261770833
58200,251773,5151.522547228757
58201,251774,6991.203060169259
58202,251775,2013.8363715285989
58203,251776,6364.645375130654
58204,251777,2380.353867942157
58205,251778,2516.8563476887875
58206,251779,4151.940942210399
58207,251780,7428.798426990237
58208,251781,4180.4249469259075
58209,251782,-264.5832752228662
58210,251783,8259.494815799146
58211,251784,1131.7453460486877
58212,251785,3164.2631794298086
58213,251786,2375.3092242624207
58214,251787,1126.7509766591088
58215,251788,1332.4786821134621
58216,251789,6333.740641560982
58217,251790,3311.09331011179
58218,251791,2272.8852521496146
58219,251792,5644.454485745132
58220,251793,2694.2476448361895
58221,251794,1798.6496312947552
58222,251795,4453.454188401505
58223,251796,-170.72465752481457
58224,251797,15721.395729983578
58225,251798,1505.2864309664078
58226,251799,4572.310151070165
58227,251800,3805.257078386782
58228,251801,38.32637400653721
58229,251802,10897.216390871956
58230,251803,4607.026039495981
58231,251804,1408.1050148697045
58232,251805,3047.829260904503
58233,251806,4273.375770788575
58234,251807,5054.237260102895
58235,251808,5142.8223034763
58236,251809,2367.053470187295
58237,251810,16080.010342944533
58238,251811,-807.2293462090902
58239,251812,4730.967926023392
58240,251813,-115.6231376776741
58241,251814,3066.349783133068
58242,251815,10793.567982999211
58243,251816,11559.231762736485
58244,251817,3580.4277545773743
58245,251818,5441.798969518775
58246,251819,982.2529378182303
58247,251820,3638.407339681894
58248,251821,5271.99828418406
58249,251822,9951.44250228327
58250,251823,110.60002248678029
58251,251824,3238.7062301331002
58252,251825,1182.584203662198
58253,251826,5762.169147344399
58254,251827,1269.8908985797416
58255,251828,608.8258629970596
58256,251829,-17.697840569167056
58257,251830,1397.9831885895387
58258,251831,1502.6440947057258
58259,251832,1535.3874259030495
58260,251833,2370.773188370411
58261,251834,15540.506373854332
58262,251835,1408.5761970810627
58263,251836,10182.961807891435
58264,251837,4439.843386617803
58265,251838,-1417.8907376893776
58266,251839,5475.496170259887
58267,251840,1851.6184492225466
58268,251841,851.3348857220935
58269,251842,2402.2097655677767
58270,251843,3780.764722834241
58271,251844,1391.261589628521
58272,251845,-293.28575213964086
58273,251846,1101.7030728710142
58274,251847,6065.504464982456
58275,251848,1393.7856324346913
58276,251849,5260.556242692013
58277,251850,5074.687390476767
58278,251851,2167.8643387245165
58279,251852,440.24450897018505
58280,251853,2244.6452059769426
58281,251854,119.84067853762872
58282,251855,4115.325201170209
58283,251856,-724.0691627843416
58284,251857,1639.7585269660062
58285,251858,191.50023297978714
58286,251859,2447.964952822047
58287,251860,4243.783489712255
58288,251861,-710.0982506300934
58289,251862,4660.221937240542
58290,251863,244.26074810818318
58291,251864,86.14866990734026
58292,251865,-305.6624318479262
58293,251866,909.162466571725
58294,251867,1676.5535369174872
58295,251868,15614.105800755256
58296,251869,280.8247853332841
58297,251870,2367.077531029615
58298,251871,1792.6953869433974
58299,251872,218.66142086885066
58300,251873,3156.003470373593
58301,251874,2347.608317391345
58302,251875,20.21471544587348
58303,251876,4835.260947094883
58304,251877,12900.465141763909
58305,251878,142.82700055217538
58306,251879,6750.850607355461
58307,251880,1984.688936636977
58308,251881,206.5723788634523
58309,251882,5164.583704108847
58310,251883,7763.118248485978
58311,251884,15492.990247019517
58312,251885,1277.6517102595953
58313,251886,1729.3574723182724
58314,251887,6468.487146776359
58315,251888,6228.9994871799045
58316,251889,2038.8081337046096
58317,251890,7552.04947411331
58318,251891,8410.956559443352
58319,251892,-626.7601700190635
58320,251893,10439.663427143389
58321,251894,5603.87069556982
58322,251895,2537.8686689731758
58323,251896,1872.7990080753011
58324,251897,4449.150277819134
58325,251898,199.67780090640235
58326,251899,5964.956822211491
58327,251900,6101.186779306291
58328,251901,5162.912568394791
58329,251902,1974.0232668710023
58330,251903,5148.790769850598
58331,251904,1143.9263498456985
58332,251905,5528.41044850069
58333,251906,5465.642733424644
58334,251907,4042.0576992666925
58335,251908,16951.71928837328
58336,251909,59.928603399704116
58337,251910,1217.6961815567151
58338,251911,2421.8056454952184
58339,251912,8480.908327458144
58340,251913,641.8084064817485
58341,251914,701.2844371085766
58342,251915,7065.331359404328
58343,251916,1078.3909721727364
58344,251917,64.41198785709867
58345,251918,10303.654788426622
58346,251919,8120.75851940241
58347,251920,462.0324693099669
58348,251921,197.83486023292608
58349,251922,5346.495185814057
58350,251923,5200.066496209787
58351,251924,3596.875192415605
58352,251925,1303.3092467400324
58353,251926,10835.688732153256
58354,251927,903.9306108326659
58355,251928,4661.171556023697
58356,251929,1560.6416242314563
58357,251930,524.715276783329
58358,251931,1943.0555947713635
58359,251932,2643.907292835387
58360,251933,10460.729292338161
58361,251934,359.9112517450949
58362,251935,43.31467664148158
58363,251936,19002.272020136552
58364,251937,2926.305866331094
58365,251938,1296.8820278666299
58366,251939,11177.153809295549
58367,251940,1832.2517459055257
58368,251941,11042.059032227184
58369,251942,9966.546083450137
58370,251943,2849.739077001413
58371,251944,6770.731395678301
58372,251945,1459.3382809267928
58373,251946,12010.711819261865
58374,251947,382.0297484322664
58375,251948,2176.4344479806023
58376,251949,3738.6285584992606
58377,251950,1185.7763400604845
58378,251951,1557.1991346313107
58379,251952,493.9072996574264
58380,251953,3226.004771343748
58381,251954,5634.249023046141
58382,251955,1404.504374381247
58383,251956,867.7261775162042
58384,251957,1439.4636971371378
58385,251958,3467.1632801254777
58386,251959,10156.906951378147
58387,251960,7353.4179716371855
58388,251961,4061.6703560208166
58389,251962,11235.408328803314
58390,251963,1153.478055908658
58391,251964,15753.042844074447
58392,251965,2147.404050561578
58393,251966,5795.815445690441
58394,251967,1945.1016774529985
58395,251968,2298.198711828545
58396,251969,561.5093406309502
58397,251970,5493.185561914273
58398,251971,152.449827171793
58399,251972,5882.06514044675
58400,251973,20642.87622465071
58401,251974,1599.3143502462658
58402,251975,4912.425060212375
58403,251976,6599.174874016881
58404,251977,2151.24384149217
58405,251978,652.8664450290171
58406,251979,4145.718015341545
58407,251980,2667.779391785547
58408,251981,9377.88870142628
58409,251982,2362.166052530217
58410,251983,2003.8977668146526
58411,251984,1138.8634327802438
58412,251985,942.1868305368321
58413,251986,807.4087959098811
58414,251987,1439.288924894638
